case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,3
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,0
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,1
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,0
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,1
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,2
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,3
29,20,TRAINING/case_29/SMIR.Brain.XX.O.CT_MTT.345749/SMIR.Brain.XX.O.CT_MTT.345749.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_Tmax.345751/SMIR.Brain.XX.O.CT_Tmax.345751.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBF.345747/SMIR.Brain.XX.O.CT_CBF.345747.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBV.345748/SMIR.Brain.XX.O.CT_CBV.345748.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT.345746/SMIR.Brain.XX.O.CT.345746.nii,TRAINING/case_29/SMIR.Brain.XX.O.OT.345750/SMIR.Brain.XX.O.OT.345750.nii,0
29,20,TRAINING/case_29/SMIR.Brain.XX.O.CT_MTT.345749/SMIR.Brain.XX.O.CT_MTT.345749.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_Tmax.345751/SMIR.Brain.XX.O.CT_Tmax.345751.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBF.345747/SMIR.Brain.XX.O.CT_CBF.345747.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBV.345748/SMIR.Brain.XX.O.CT_CBV.345748.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT.345746/SMIR.Brain.XX.O.CT.345746.nii,TRAINING/case_29/SMIR.Brain.XX.O.OT.345750/SMIR.Brain.XX.O.OT.345750.nii,1
29,20,TRAINING/case_29/SMIR.Brain.XX.O.CT_MTT.345749/SMIR.Brain.XX.O.CT_MTT.345749.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_Tmax.345751/SMIR.Brain.XX.O.CT_Tmax.345751.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBF.345747/SMIR.Brain.XX.O.CT_CBF.345747.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBV.345748/SMIR.Brain.XX.O.CT_CBV.345748.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT.345746/SMIR.Brain.XX.O.CT.345746.nii,TRAINING/case_29/SMIR.Brain.XX.O.OT.345750/SMIR.Brain.XX.O.OT.345750.nii,2
29,20,TRAINING/case_29/SMIR.Brain.XX.O.CT_MTT.345749/SMIR.Brain.XX.O.CT_MTT.345749.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_Tmax.345751/SMIR.Brain.XX.O.CT_Tmax.345751.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBF.345747/SMIR.Brain.XX.O.CT_CBF.345747.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT_CBV.345748/SMIR.Brain.XX.O.CT_CBV.345748.nii,TRAINING/case_29/SMIR.Brain.XX.O.CT.345746/SMIR.Brain.XX.O.CT.345746.nii,TRAINING/case_29/SMIR.Brain.XX.O.OT.345750/SMIR.Brain.XX.O.OT.345750.nii,3
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,0
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,1
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,2
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,3
33,23,TRAINING/case_33/SMIR.Brain.XX.O.CT_MTT.345777/SMIR.Brain.XX.O.CT_MTT.345777.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_Tmax.345779/SMIR.Brain.XX.O.CT_Tmax.345779.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBF.345775/SMIR.Brain.XX.O.CT_CBF.345775.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBV.345776/SMIR.Brain.XX.O.CT_CBV.345776.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT.345774/SMIR.Brain.XX.O.CT.345774.nii,TRAINING/case_33/SMIR.Brain.XX.O.OT.345778/SMIR.Brain.XX.O.OT.345778.nii,0
33,23,TRAINING/case_33/SMIR.Brain.XX.O.CT_MTT.345777/SMIR.Brain.XX.O.CT_MTT.345777.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_Tmax.345779/SMIR.Brain.XX.O.CT_Tmax.345779.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBF.345775/SMIR.Brain.XX.O.CT_CBF.345775.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBV.345776/SMIR.Brain.XX.O.CT_CBV.345776.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT.345774/SMIR.Brain.XX.O.CT.345774.nii,TRAINING/case_33/SMIR.Brain.XX.O.OT.345778/SMIR.Brain.XX.O.OT.345778.nii,1
33,23,TRAINING/case_33/SMIR.Brain.XX.O.CT_MTT.345777/SMIR.Brain.XX.O.CT_MTT.345777.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_Tmax.345779/SMIR.Brain.XX.O.CT_Tmax.345779.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBF.345775/SMIR.Brain.XX.O.CT_CBF.345775.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBV.345776/SMIR.Brain.XX.O.CT_CBV.345776.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT.345774/SMIR.Brain.XX.O.CT.345774.nii,TRAINING/case_33/SMIR.Brain.XX.O.OT.345778/SMIR.Brain.XX.O.OT.345778.nii,2
33,23,TRAINING/case_33/SMIR.Brain.XX.O.CT_MTT.345777/SMIR.Brain.XX.O.CT_MTT.345777.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_Tmax.345779/SMIR.Brain.XX.O.CT_Tmax.345779.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBF.345775/SMIR.Brain.XX.O.CT_CBF.345775.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT_CBV.345776/SMIR.Brain.XX.O.CT_CBV.345776.nii,TRAINING/case_33/SMIR.Brain.XX.O.CT.345774/SMIR.Brain.XX.O.CT.345774.nii,TRAINING/case_33/SMIR.Brain.XX.O.OT.345778/SMIR.Brain.XX.O.OT.345778.nii,3
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,0
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,1
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,0
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,1
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,0
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,1
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,0
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,1
70,43,TRAINING/case_70/SMIR.Brain.XX.O.CT_MTT.346036/SMIR.Brain.XX.O.CT_MTT.346036.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_Tmax.346038/SMIR.Brain.XX.O.CT_Tmax.346038.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBF.346034/SMIR.Brain.XX.O.CT_CBF.346034.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBV.346035/SMIR.Brain.XX.O.CT_CBV.346035.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT.346033/SMIR.Brain.XX.O.CT.346033.nii,TRAINING/case_70/SMIR.Brain.XX.O.OT.346037/SMIR.Brain.XX.O.OT.346037.nii,0
70,43,TRAINING/case_70/SMIR.Brain.XX.O.CT_MTT.346036/SMIR.Brain.XX.O.CT_MTT.346036.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_Tmax.346038/SMIR.Brain.XX.O.CT_Tmax.346038.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBF.346034/SMIR.Brain.XX.O.CT_CBF.346034.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBV.346035/SMIR.Brain.XX.O.CT_CBV.346035.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT.346033/SMIR.Brain.XX.O.CT.346033.nii,TRAINING/case_70/SMIR.Brain.XX.O.OT.346037/SMIR.Brain.XX.O.OT.346037.nii,1
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,0
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,1
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,0
75,46,TRAINING/case_75/SMIR.Brain.XX.O.CT_MTT.346071/SMIR.Brain.XX.O.CT_MTT.346071.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_Tmax.346073/SMIR.Brain.XX.O.CT_Tmax.346073.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBF.346069/SMIR.Brain.XX.O.CT_CBF.346069.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT_CBV.346070/SMIR.Brain.XX.O.CT_CBV.346070.nii,TRAINING/case_75/SMIR.Brain.XX.O.CT.346068/SMIR.Brain.XX.O.CT.346068.nii,TRAINING/case_75/SMIR.Brain.XX.O.OT.346072/SMIR.Brain.XX.O.OT.346072.nii,1
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,0
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,1
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,2
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,3
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,4
