case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,0
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,1
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,2
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,3
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,4
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,5
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,6
9,5,TRAINING/case_9/SMIR.Brain.XX.O.CT_MTT.345621/SMIR.Brain.XX.O.CT_MTT.345621.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_Tmax.345623/SMIR.Brain.XX.O.CT_Tmax.345623.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBF.345619/SMIR.Brain.XX.O.CT_CBF.345619.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT_CBV.345620/SMIR.Brain.XX.O.CT_CBV.345620.nii,TRAINING/case_9/SMIR.Brain.XX.O.CT.345618/SMIR.Brain.XX.O.CT.345618.nii,TRAINING/case_9/SMIR.Brain.XX.O.OT.345622/SMIR.Brain.XX.O.OT.345622.nii,7
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,0
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,1
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,2
10,6,TRAINING/case_10/SMIR.Brain.XX.O.CT_MTT.345628/SMIR.Brain.XX.O.CT_MTT.345628.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_Tmax.345630/SMIR.Brain.XX.O.CT_Tmax.345630.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBF.345626/SMIR.Brain.XX.O.CT_CBF.345626.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT_CBV.345627/SMIR.Brain.XX.O.CT_CBV.345627.nii,TRAINING/case_10/SMIR.Brain.XX.O.CT.345625/SMIR.Brain.XX.O.CT.345625.nii,TRAINING/case_10/SMIR.Brain.XX.O.OT.345629/SMIR.Brain.XX.O.OT.345629.nii,3
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,0
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,1
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,2
12,8,TRAINING/case_12/SMIR.Brain.XX.O.CT_MTT.345642/SMIR.Brain.XX.O.CT_MTT.345642.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_Tmax.345644/SMIR.Brain.XX.O.CT_Tmax.345644.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBF.345640/SMIR.Brain.XX.O.CT_CBF.345640.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT_CBV.345641/SMIR.Brain.XX.O.CT_CBV.345641.nii,TRAINING/case_12/SMIR.Brain.XX.O.CT.345639/SMIR.Brain.XX.O.CT.345639.nii,TRAINING/case_12/SMIR.Brain.XX.O.OT.345643/SMIR.Brain.XX.O.OT.345643.nii,3
21,16,TRAINING/case_21/SMIR.Brain.XX.O.CT_MTT.345693/SMIR.Brain.XX.O.CT_MTT.345693.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_Tmax.345695/SMIR.Brain.XX.O.CT_Tmax.345695.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBF.345691/SMIR.Brain.XX.O.CT_CBF.345691.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBV.345692/SMIR.Brain.XX.O.CT_CBV.345692.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT.345690/SMIR.Brain.XX.O.CT.345690.nii,TRAINING/case_21/SMIR.Brain.XX.O.OT.345694/SMIR.Brain.XX.O.OT.345694.nii,0
21,16,TRAINING/case_21/SMIR.Brain.XX.O.CT_MTT.345693/SMIR.Brain.XX.O.CT_MTT.345693.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_Tmax.345695/SMIR.Brain.XX.O.CT_Tmax.345695.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBF.345691/SMIR.Brain.XX.O.CT_CBF.345691.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT_CBV.345692/SMIR.Brain.XX.O.CT_CBV.345692.nii,TRAINING/case_21/SMIR.Brain.XX.O.CT.345690/SMIR.Brain.XX.O.CT.345690.nii,TRAINING/case_21/SMIR.Brain.XX.O.OT.345694/SMIR.Brain.XX.O.OT.345694.nii,1
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,0
22,16,TRAINING/case_22/SMIR.Brain.XX.O.CT_MTT.345700/SMIR.Brain.XX.O.CT_MTT.345700.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_Tmax.345702/SMIR.Brain.XX.O.CT_Tmax.345702.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBF.345698/SMIR.Brain.XX.O.CT_CBF.345698.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT_CBV.345699/SMIR.Brain.XX.O.CT_CBV.345699.nii,TRAINING/case_22/SMIR.Brain.XX.O.CT.345697/SMIR.Brain.XX.O.CT.345697.nii,TRAINING/case_22/SMIR.Brain.XX.O.OT.345701/SMIR.Brain.XX.O.OT.345701.nii,1
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,0
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,1
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,2
25,18,TRAINING/case_25/SMIR.Brain.XX.O.CT_MTT.345721/SMIR.Brain.XX.O.CT_MTT.345721.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_Tmax.345723/SMIR.Brain.XX.O.CT_Tmax.345723.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBF.345719/SMIR.Brain.XX.O.CT_CBF.345719.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT_CBV.345720/SMIR.Brain.XX.O.CT_CBV.345720.nii,TRAINING/case_25/SMIR.Brain.XX.O.CT.345718/SMIR.Brain.XX.O.CT.345718.nii,TRAINING/case_25/SMIR.Brain.XX.O.OT.345722/SMIR.Brain.XX.O.OT.345722.nii,3
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,0
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,1
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,2
30,21,TRAINING/case_30/SMIR.Brain.XX.O.CT_MTT.345756/SMIR.Brain.XX.O.CT_MTT.345756.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_Tmax.345758/SMIR.Brain.XX.O.CT_Tmax.345758.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBF.345754/SMIR.Brain.XX.O.CT_CBF.345754.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT_CBV.345755/SMIR.Brain.XX.O.CT_CBV.345755.nii,TRAINING/case_30/SMIR.Brain.XX.O.CT.345753/SMIR.Brain.XX.O.CT.345753.nii,TRAINING/case_30/SMIR.Brain.XX.O.OT.345757/SMIR.Brain.XX.O.OT.345757.nii,3
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,0
39,27,TRAINING/case_39/SMIR.Brain.XX.O.CT_MTT.345819/SMIR.Brain.XX.O.CT_MTT.345819.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_Tmax.345821/SMIR.Brain.XX.O.CT_Tmax.345821.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBF.345817/SMIR.Brain.XX.O.CT_CBF.345817.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT_CBV.345818/SMIR.Brain.XX.O.CT_CBV.345818.nii,TRAINING/case_39/SMIR.Brain.XX.O.CT.345816/SMIR.Brain.XX.O.CT.345816.nii,TRAINING/case_39/SMIR.Brain.XX.O.OT.345820/SMIR.Brain.XX.O.OT.345820.nii,1
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,0
49,32,TRAINING/case_49/SMIR.Brain.XX.O.CT_MTT.345889/SMIR.Brain.XX.O.CT_MTT.345889.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_Tmax.345891/SMIR.Brain.XX.O.CT_Tmax.345891.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBF.345887/SMIR.Brain.XX.O.CT_CBF.345887.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT_CBV.345888/SMIR.Brain.XX.O.CT_CBV.345888.nii,TRAINING/case_49/SMIR.Brain.XX.O.CT.345886/SMIR.Brain.XX.O.CT.345886.nii,TRAINING/case_49/SMIR.Brain.XX.O.OT.345890/SMIR.Brain.XX.O.OT.345890.nii,1
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,0
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,1
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,0
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,1
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,0
57,36,TRAINING/case_57/SMIR.Brain.XX.O.CT_MTT.345945/SMIR.Brain.XX.O.CT_MTT.345945.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_Tmax.345947/SMIR.Brain.XX.O.CT_Tmax.345947.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBF.345943/SMIR.Brain.XX.O.CT_CBF.345943.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT_CBV.345944/SMIR.Brain.XX.O.CT_CBV.345944.nii,TRAINING/case_57/SMIR.Brain.XX.O.CT.345942/SMIR.Brain.XX.O.CT.345942.nii,TRAINING/case_57/SMIR.Brain.XX.O.OT.345946/SMIR.Brain.XX.O.OT.345946.nii,1
