case_number,patient_id,MTT_filename,TMAX_filename,CBF_filename,CBV_filename,CT_filename,Label_filename,index
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,0
52,33,TRAINING/case_52/SMIR.Brain.XX.O.CT_MTT.345910/SMIR.Brain.XX.O.CT_MTT.345910.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_Tmax.345912/SMIR.Brain.XX.O.CT_Tmax.345912.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBF.345908/SMIR.Brain.XX.O.CT_CBF.345908.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT_CBV.345909/SMIR.Brain.XX.O.CT_CBV.345909.nii,TRAINING/case_52/SMIR.Brain.XX.O.CT.345907/SMIR.Brain.XX.O.CT.345907.nii,TRAINING/case_52/SMIR.Brain.XX.O.OT.345911/SMIR.Brain.XX.O.OT.345911.nii,1
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,0
56,35,TRAINING/case_56/SMIR.Brain.XX.O.CT_MTT.345938/SMIR.Brain.XX.O.CT_MTT.345938.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_Tmax.345940/SMIR.Brain.XX.O.CT_Tmax.345940.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBF.345936/SMIR.Brain.XX.O.CT_CBF.345936.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT_CBV.345937/SMIR.Brain.XX.O.CT_CBV.345937.nii,TRAINING/case_56/SMIR.Brain.XX.O.CT.345935/SMIR.Brain.XX.O.CT.345935.nii,TRAINING/case_56/SMIR.Brain.XX.O.OT.345939/SMIR.Brain.XX.O.OT.345939.nii,1
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,0
63,39,TRAINING/case_63/SMIR.Brain.XX.O.CT_MTT.345987/SMIR.Brain.XX.O.CT_MTT.345987.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_Tmax.345989/SMIR.Brain.XX.O.CT_Tmax.345989.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBF.345985/SMIR.Brain.XX.O.CT_CBF.345985.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT_CBV.345986/SMIR.Brain.XX.O.CT_CBV.345986.nii,TRAINING/case_63/SMIR.Brain.XX.O.CT.345984/SMIR.Brain.XX.O.CT.345984.nii,TRAINING/case_63/SMIR.Brain.XX.O.OT.345988/SMIR.Brain.XX.O.OT.345988.nii,1
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,0
66,41,TRAINING/case_66/SMIR.Brain.XX.O.CT_MTT.346008/SMIR.Brain.XX.O.CT_MTT.346008.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_Tmax.346010/SMIR.Brain.XX.O.CT_Tmax.346010.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBF.346006/SMIR.Brain.XX.O.CT_CBF.346006.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT_CBV.346007/SMIR.Brain.XX.O.CT_CBV.346007.nii,TRAINING/case_66/SMIR.Brain.XX.O.CT.346005/SMIR.Brain.XX.O.CT.346005.nii,TRAINING/case_66/SMIR.Brain.XX.O.OT.346009/SMIR.Brain.XX.O.OT.346009.nii,1
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,0
68,42,TRAINING/case_68/SMIR.Brain.XX.O.CT_MTT.346022/SMIR.Brain.XX.O.CT_MTT.346022.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_Tmax.346024/SMIR.Brain.XX.O.CT_Tmax.346024.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBF.346020/SMIR.Brain.XX.O.CT_CBF.346020.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT_CBV.346021/SMIR.Brain.XX.O.CT_CBV.346021.nii,TRAINING/case_68/SMIR.Brain.XX.O.CT.346019/SMIR.Brain.XX.O.CT.346019.nii,TRAINING/case_68/SMIR.Brain.XX.O.OT.346023/SMIR.Brain.XX.O.OT.346023.nii,1
70,43,TRAINING/case_70/SMIR.Brain.XX.O.CT_MTT.346036/SMIR.Brain.XX.O.CT_MTT.346036.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_Tmax.346038/SMIR.Brain.XX.O.CT_Tmax.346038.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBF.346034/SMIR.Brain.XX.O.CT_CBF.346034.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBV.346035/SMIR.Brain.XX.O.CT_CBV.346035.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT.346033/SMIR.Brain.XX.O.CT.346033.nii,TRAINING/case_70/SMIR.Brain.XX.O.OT.346037/SMIR.Brain.XX.O.OT.346037.nii,0
70,43,TRAINING/case_70/SMIR.Brain.XX.O.CT_MTT.346036/SMIR.Brain.XX.O.CT_MTT.346036.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_Tmax.346038/SMIR.Brain.XX.O.CT_Tmax.346038.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBF.346034/SMIR.Brain.XX.O.CT_CBF.346034.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT_CBV.346035/SMIR.Brain.XX.O.CT_CBV.346035.nii,TRAINING/case_70/SMIR.Brain.XX.O.CT.346033/SMIR.Brain.XX.O.CT.346033.nii,TRAINING/case_70/SMIR.Brain.XX.O.OT.346037/SMIR.Brain.XX.O.OT.346037.nii,1
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,0
72,44,TRAINING/case_72/SMIR.Brain.XX.O.CT_MTT.346050/SMIR.Brain.XX.O.CT_MTT.346050.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_Tmax.346052/SMIR.Brain.XX.O.CT_Tmax.346052.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBF.346048/SMIR.Brain.XX.O.CT_CBF.346048.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT_CBV.346049/SMIR.Brain.XX.O.CT_CBV.346049.nii,TRAINING/case_72/SMIR.Brain.XX.O.CT.346047/SMIR.Brain.XX.O.CT.346047.nii,TRAINING/case_72/SMIR.Brain.XX.O.OT.346051/SMIR.Brain.XX.O.OT.346051.nii,1
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,0
79,48,TRAINING/case_79/SMIR.Brain.XX.O.CT_MTT.346099/SMIR.Brain.XX.O.CT_MTT.346099.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_Tmax.346101/SMIR.Brain.XX.O.CT_Tmax.346101.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBF.346097/SMIR.Brain.XX.O.CT_CBF.346097.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT_CBV.346098/SMIR.Brain.XX.O.CT_CBV.346098.nii,TRAINING/case_79/SMIR.Brain.XX.O.CT.346096/SMIR.Brain.XX.O.CT.346096.nii,TRAINING/case_79/SMIR.Brain.XX.O.OT.346100/SMIR.Brain.XX.O.OT.346100.nii,1
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,0
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,1
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,2
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,3
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,4
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,5
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,6
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,7
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,8
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,9
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,10
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,11
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,12
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,13
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,14
87,56,TRAINING/case_87/SMIR.Brain.XX.O.CT_MTT.346155/SMIR.Brain.XX.O.CT_MTT.346155.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_Tmax.346157/SMIR.Brain.XX.O.CT_Tmax.346157.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBF.346153/SMIR.Brain.XX.O.CT_CBF.346153.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT_CBV.346154/SMIR.Brain.XX.O.CT_CBV.346154.nii,TRAINING/case_87/SMIR.Brain.XX.O.CT.346152/SMIR.Brain.XX.O.CT.346152.nii,TRAINING/case_87/SMIR.Brain.XX.O.OT.346156/SMIR.Brain.XX.O.OT.346156.nii,15
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,0
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,1
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,2
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,3
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,4
88,57,TRAINING/case_88/SMIR.Brain.XX.O.CT_MTT.346162/SMIR.Brain.XX.O.CT_MTT.346162.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_Tmax.346164/SMIR.Brain.XX.O.CT_Tmax.346164.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBF.346160/SMIR.Brain.XX.O.CT_CBF.346160.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT_CBV.346161/SMIR.Brain.XX.O.CT_CBV.346161.nii,TRAINING/case_88/SMIR.Brain.XX.O.CT.346159/SMIR.Brain.XX.O.CT.346159.nii,TRAINING/case_88/SMIR.Brain.XX.O.OT.346163/SMIR.Brain.XX.O.OT.346163.nii,5
